index,baseline,model 1,model 2
6325,1,7,7
6326,1,4,4
6327,1,4,4
6328,1,0,0
6329,1,8,8
6330,1,6,6
6331,1,0,0
6332,1,9,9
6333,1,3,3
6334,1,0,0
6335,1,2,2
6336,1,4,4
6337,1,9,9
6338,1,5,5
6339,1,5,5
6340,1,3,3
6341,1,3,3
6342,1,8,8
6343,1,8,8
6344,1,5,5
6345,1,3,3
6346,1,8,8
6347,1,0,0
6348,1,8,8
6349,1,4,4
6350,1,0,0
6351,1,0,0
6352,1,2,2
6353,1,0,0
6354,1,9,9
6355,1,0,0
6356,1,7,7
6357,1,4,4
6358,1,7,7
6359,1,6,6
6360,1,4,4
6361,1,0,0
6362,1,2,2
6363,1,0,0
6364,1,1,1
6365,1,7,7
6366,1,0,0
6367,1,4,4
6368,1,7,7
6369,1,9,9
6370,1,3,3
6371,1,9,9
6372,1,1,1
6373,1,6,6
6374,1,9,9
6375,1,5,5
6376,1,8,8
6377,1,9,9
6378,1,5,5
6379,1,8,8
6380,1,6,6
6381,1,1,1
6382,1,3,3
6383,1,2,2
6384,1,7,7
6385,1,5,5
6386,1,3,3
6387,1,4,4
6388,1,7,7
6389,1,3,3
6390,1,7,7
6391,1,9,9
6392,1,3,3
6393,1,0,3
6394,1,9,9
6395,1,8,8
6396,1,3,3
6397,1,5,5
6398,1,3,3
6399,1,9,9
6400,1,0,0
6401,1,4,4
6402,1,8,8
6403,1,4,4
6404,1,7,7
6405,1,1,1
6406,1,7,7
6407,1,2,2
6408,1,0,0
6409,1,9,9
6410,1,1,1
6411,1,9,9
6412,1,9,9
6413,1,6,6
6414,1,4,4
6415,1,1,1
6416,1,7,7
6417,1,9,9
6418,1,0,0
6419,1,0,0
6420,1,3,3
6421,1,4,4
6422,1,2,2
6423,1,4,4
6424,1,8,8
6425,1,0,1
6426,1,1,1
6427,1,2,2
6428,1,3,3
6429,1,8,8
6430,1,0,0
6431,1,1,1
6432,1,8,8
6433,1,8,8
6434,1,8,8
6435,1,9,9
6436,1,0,0
6437,1,0,0
6438,1,4,4
6439,1,3,3
6440,1,0,0
6441,1,5,5
6442,1,5,5
6443,1,6,6
6444,1,0,0
6445,1,9,9
6446,1,3,3
6447,1,4,4
6448,1,5,5
6449,1,8,8
6450,1,0,0
6451,1,1,1
6452,1,5,5
6453,1,8,8
6454,1,7,7
6455,1,6,6
6456,1,2,2
6457,1,8,8
6458,1,2,2
6459,1,6,6
6460,1,3,3
6461,1,4,4
6462,1,0,0
6463,1,8,8
6464,1,1,1
6465,1,4,4
6466,1,7,7
6467,1,3,3
6468,1,8,8
6469,1,9,9
6470,1,8,8
6471,1,6,6
6472,1,0,0
6473,1,9,9
6474,1,0,8
6475,1,2,2
6476,1,0,0
6477,1,9,7
6478,1,3,3
6479,1,4,4
6480,1,0,0
6481,1,0,0
6482,1,9,9
6483,1,6,6
6484,1,8,8
6485,1,9,9
6486,1,0,0
6487,1,4,4
6488,1,2,2
6489,1,8,8
6490,1,0,2
6491,1,0,0
6492,1,9,9
6493,1,1,1
6494,1,0,0
6495,1,7,7
6496,1,5,5
6497,1,4,4
6498,1,5,5
6499,1,3,3
6500,1,4,4
6501,1,2,2
6502,1,6,6
6503,1,5,6
6504,1,5,5
6505,1,4,4
6506,1,5,5
6507,1,3,3
6508,1,0,0
6509,1,9,9
6510,1,6,6
6511,1,7,7
6512,1,2,2
6513,1,5,5
6514,1,3,3
6515,1,2,2
6516,1,2,2
6517,1,7,7
6518,1,6,6
6519,1,2,2
6520,1,4,4
6521,1,4,4
6522,1,9,9
6523,1,4,4
6524,1,8,8
6525,1,3,3
6526,1,8,1
6527,1,5,5
6528,1,5,5
6529,1,2,2
6530,1,5,5
6531,1,3,3
6532,1,5,5
6533,1,3,3
6534,1,7,7
6535,1,5,5
6536,1,1,1
6537,1,8,8
6538,1,0,0
6539,1,7,7
6540,1,8,8
6541,1,8,8
6542,1,0,0
6543,1,3,3
6544,1,0,0
6545,1,0,0
6546,1,2,2
6547,1,6,6
6548,1,0,0
6549,1,8,8
6550,1,1,1
6551,1,4,4
6552,1,9,9
6553,1,3,3
6554,1,5,5
6555,1,1,1
6556,1,8,8
6557,1,9,9
6558,1,6,6
6559,1,4,4
6560,1,6,6
6561,1,0,1
6562,1,9,9
6563,1,0,0
6564,1,5,5
6565,1,9,9
6566,1,1,1
6567,1,4,4
6568,1,5,5
6569,1,0,0
6570,1,9,9
6571,1,5,5
6572,1,4,4
6573,1,5,5
6574,1,0,0
6575,1,3,3
6576,1,7,7
6577,1,1,1
6578,1,6,6
6579,1,9,9
6580,1,1,1
6581,1,9,9
6582,1,4,4
6583,1,0,0
6584,1,5,5
6585,1,1,1
6586,1,6,6
6587,1,3,3
6588,1,8,8
6589,1,2,2
6590,1,7,7
6591,1,1,1
6592,1,5,5
6593,1,2,2
6594,1,8,8
6595,1,0,0
6596,1,3,3
6597,1,9,9
6598,1,4,4
6599,1,2,6
6600,1,7,7
6601,1,0,0
6602,1,8,8
6603,1,9,9
6604,1,9,9
6605,1,3,3
6606,1,6,6
6607,1,0,0
6608,1,5,5
6609,1,5,5
6610,1,8,8
6611,1,8,8
6612,1,3,3
6613,1,8,8
6614,1,5,5
6615,1,5,5
6616,1,4,4
6617,1,0,0
6618,1,0,0
6619,1,0,0
6620,1,7,7
6621,1,1,1
6622,1,4,4
6623,1,0,0
6624,1,4,4
6625,1,4,4
6626,1,2,2
6627,1,4,4
6628,1,4,4
6629,1,0,0
6630,1,7,7
6631,1,4,4
6632,1,5,5
6633,1,0,0
6634,1,4,4
6635,1,9,9
6636,1,2,2
6637,1,0,0
6638,1,1,1
6639,1,9,9
6640,1,3,3
6641,1,8,8
6642,1,9,9
6643,1,1,1
6644,1,0,0
6645,1,6,6
6646,1,3,3
6647,1,3,3
6648,1,0,0
6649,1,9,9
6650,1,0,0
6651,1,6,6
6652,1,2,2
6653,1,2,2
6654,1,4,4
6655,1,0,1
6656,1,5,5
6657,1,5,5
6658,1,6,6
6659,1,1,1
6660,1,0,0
6661,1,4,4
6662,1,5,5
6663,1,0,0
6664,1,4,4
6665,1,2,2
6666,1,2,2
6667,1,7,7
6668,1,6,6
6669,1,2,2
6670,1,3,3
6671,1,5,5
6672,1,9,9
6673,1,2,2
6674,1,5,5
6675,1,5,2
6676,1,0,0
6677,1,5,5
6678,1,4,4
6679,1,0,0
6680,1,3,3
6681,1,9,9
6682,1,4,4
6683,1,5,5
6684,1,8,8
6685,1,9,9
6686,1,0,0
6687,1,2,2
6688,1,9,2
6689,1,8,8
6690,1,2,2
6691,1,0,0
6692,1,4,4
6693,1,3,3
6694,1,5,5
6695,1,4,4
6696,1,0,0
6697,1,5,5
6698,1,6,6
6699,1,2,2
6700,1,8,8
6701,1,1,1
6702,1,8,8
6703,1,4,4
6704,1,9,9
6705,1,6,6
6706,1,3,3
6707,1,2,2
6708,1,2,2
6709,1,3,3
6710,1,0,0
6711,1,5,5
6712,1,0,0
6713,1,2,2
6714,1,9,9
6715,1,5,5
6716,1,8,8
6717,1,0,0
6718,1,9,9
6719,1,6,6
6720,1,2,2
6721,1,5,5
6722,1,2,2
6723,1,7,7
6724,1,9,9
6725,1,8,8
6726,1,4,4
6727,1,5,5
6728,1,1,1
6729,1,5,7
6730,1,8,8
6731,1,6,6
6732,1,7,7
6733,1,5,5
6734,1,8,8
6735,1,9,9
6736,1,6,6
6737,1,4,4
6738,1,0,0
6739,1,0,0
6740,1,4,2
6741,1,8,8
6742,1,1,1
6743,1,8,8
6744,1,2,2
6745,1,7,7
6746,1,5,5
6747,1,8,8
6748,1,4,4
6749,1,9,9
6750,1,3,3
6751,1,8,8
6752,1,9,9
6753,1,6,6
6754,1,8,8
6755,1,9,9
6756,1,9,9
6757,1,4,4
6758,1,8,8
6759,1,7,7
6760,1,5,5
6761,1,5,5
6762,1,2,2
6763,1,4,4
6764,1,7,7
6765,1,9,9
6766,1,8,8
6767,1,1,1
6768,1,2,2
6769,1,3,3
6770,1,1,1
6771,1,5,5
6772,1,9,9
6773,1,2,2
6774,1,3,3
6775,1,0,0
6776,1,8,8
6777,1,4,4
6778,1,2,2
6779,1,8,8
6780,1,7,7
6781,1,3,3
6782,1,0,0
6783,1,6,6
6784,1,9,9
6785,1,6,6
6786,1,4,4
6787,1,5,5
6788,1,1,1
6789,1,1,1
6790,1,5,5
6791,1,7,7
6792,1,9,9
6793,1,5,5
6794,1,8,8
6795,1,3,3
6796,1,3,3
6797,1,0,0
6798,1,8,8
6799,1,0,0
6800,1,4,4
6801,1,6,6
6802,1,7,4
6803,1,2,2
6804,1,9,9
6805,1,1,1
6806,1,1,1
6807,1,7,7
6808,1,0,0
6809,1,6,6
6810,1,8,8
6811,1,9,9
6812,1,0,0
6813,1,6,6
6814,1,9,1
6815,1,0,0
6816,1,1,1
6817,1,1,1
6818,1,7,7
6819,1,3,3
6820,1,1,1
6821,1,0,0
6822,1,4,4
6823,1,9,5
6824,1,0,0
6825,1,5,5
6826,1,6,6
6827,1,3,3
6828,1,6,6
6829,1,8,8
6830,1,9,9
6831,1,0,0
6832,1,0,0
6833,1,3,3
6834,1,9,9
6835,1,5,5
6836,1,7,7
6837,1,5,3
6838,1,1,1
6839,1,7,7
6840,1,9,9
6841,1,9,9
6842,1,5,3
6843,1,9,9
6844,1,7,7
6845,1,0,0
6846,1,9,9
6847,1,8,8
6848,1,9,9
6849,1,5,5
6850,1,4,4
6851,1,0,0
6852,1,9,9
6853,1,5,5
6854,1,8,8
6855,1,4,4
6856,1,3,3
6857,1,5,5
6858,1,0,0
6859,1,2,2
6860,1,0,0
6861,1,1,1
6862,1,0,8
6863,1,6,6
6864,1,1,1
6865,1,2,2
6866,1,4,4
6867,1,6,6
6868,1,0,0
6869,1,9,9
6870,1,5,5
6871,1,1,1
6872,1,0,6
6873,1,3,3
6874,1,4,4
6875,1,5,5
6876,1,3,3
6877,1,8,8
6878,1,3,3
6879,1,0,0
6880,1,7,7
6881,1,0,0
6882,1,9,9
6883,1,7,7
6884,1,0,0
6885,1,0,0
6886,1,1,1
6887,1,3,3
6888,1,4,4
6889,1,2,2
6890,1,5,5
6891,1,9,9
6892,1,6,6
6893,1,3,3
6894,1,6,6
6895,1,2,2
6896,1,6,6
6897,1,9,9
6898,1,3,3
6899,1,5,5
6900,1,5,5
6901,1,7,4
6902,1,4,4
6903,1,9,9
6904,1,0,0
6905,1,4,4
6906,1,0,0
6907,1,6,6
6908,1,4,4
6909,1,2,2
6910,1,7,7
6911,1,6,6
6912,1,7,7
6913,1,5,5
6914,1,8,8
6915,1,0,0
6916,1,4,4
6917,1,1,1
6918,1,4,4
6919,1,2,2
6920,1,2,2
6921,1,6,6
6922,1,6,6
6923,1,0,0
6924,1,8,8
6925,1,2,2
6926,1,5,7
6927,1,3,3
6928,1,2,2
6929,1,5,5
6930,1,0,0
6931,1,5,5
6932,1,9,9
6933,1,5,5
6934,1,6,6
6935,1,7,7
6936,1,9,9
6937,1,8,8
6938,1,3,3
6939,1,2,2
6940,1,1,1
6941,1,4,4
6942,1,2,2
6943,1,4,4
6944,1,5,5
6945,1,3,3
6946,1,4,4
6947,1,8,8
6948,1,4,4
6949,1,9,8
6950,1,8,8
6951,1,3,3
6952,1,0,0
6953,1,1,1
6954,1,8,8
6955,1,7,7
6956,1,6,6
6957,1,9,6
6958,1,3,3
6959,1,3,3
6960,1,8,8
6961,1,0,0
6962,1,5,5
6963,1,9,9
6964,1,5,5
6965,1,5,5
6966,1,0,0
6967,1,4,4
6968,1,0,0
6969,1,2,2
6970,1,0,0
6971,1,9,9
6972,1,1,1
6973,1,5,5
6974,1,1,1
6975,1,1,1
6976,1,3,3
6977,1,5,5
6978,1,4,4
6979,1,4,4
6980,1,9,9
6981,1,2,2
6982,1,9,9
6983,1,1,1
6984,1,1,1
6985,1,8,8
6986,1,5,5
6987,1,8,8
6988,1,2,2
6989,1,7,7
6990,1,3,3
6991,1,0,0
6992,1,5,5
6993,1,3,3
6994,1,4,4
6995,1,1,1
6996,1,0,0
6997,1,0,0
6998,1,8,8
6999,1,8,8
7000,1,2,2
7001,1,1,1
7002,1,6,6
7003,1,6,6
7004,1,0,0
7005,1,1,1
7006,1,6,6
7007,1,9,9
7008,1,1,1
7009,1,6,6
7010,1,0,0
7011,1,7,7
7012,1,7,7
7013,1,1,1
7014,1,5,5
7015,1,3,3
7016,1,6,6
7017,1,0,0
7018,1,0,0
7019,1,2,2
7020,1,7,7
7021,1,9,9
7022,1,2,2
7023,1,0,2
7024,1,9,9
7025,1,6,6
7026,1,1,1
7027,1,9,9
7028,1,1,1
7029,1,1,1
7030,1,3,3
7031,1,0,0
7032,1,4,4
7033,1,8,8
7034,1,0,0
7035,1,9,9
7036,1,5,5
7037,1,0,3
7038,1,0,0
7039,1,4,4
7040,1,0,0
7041,1,0,0
7042,1,8,8
7043,1,6,6
7044,1,7,7
7045,1,3,3
7046,1,9,9
7047,1,1,1
7048,1,0,2
7049,1,2,2
7050,1,8,8
7051,1,3,3
7052,1,1,1
7053,1,1,1
7054,1,0,0
7055,1,8,8
7056,1,2,2
7057,1,6,6
7058,1,9,9
7059,1,3,6
7060,1,8,8
7061,1,4,4
7062,1,6,6
7063,1,6,6
7064,1,5,5
7065,1,2,2
7066,1,6,6
7067,1,9,9
7068,1,0,0
7069,1,0,0
7070,1,7,7
7071,1,1,1
7072,1,8,8
7073,1,9,9
7074,1,0,0
7075,1,9,9
7076,1,9,9
7077,1,0,0
7078,1,7,7
7079,1,7,7
7080,1,0,4
7081,1,8,8
7082,1,8,8
7083,1,4,4
7084,1,4,4
7085,1,3,3
7086,1,7,7
7087,1,4,4
7088,1,8,8
7089,1,7,7
7090,1,3,3
7091,1,6,6
7092,1,2,2
7093,1,0,0
7094,1,4,4
7095,1,4,4
7096,1,0,0
7097,1,3,3
7098,1,1,1
7099,1,5,5
7100,1,7,7
7101,1,6,6
7102,1,0,0
7103,1,0,0
7104,1,8,8
7105,1,3,3
7106,1,8,8
7107,1,4,4
7108,1,2,2
7109,1,2,2
7110,1,2,2
7111,1,5,5
7112,1,0,0
7113,1,1,1
7114,1,1,1
7115,1,0,0
7116,1,4,2
7117,1,0,0
7118,1,5,5
7119,1,9,9
7120,1,7,7
7121,1,9,9
7122,1,9,9
7123,1,6,6
7124,1,3,3
7125,1,5,5
7126,1,8,8
7127,1,8,8
7128,1,3,3
7129,1,1,1
7130,1,6,6
7131,1,6,6
7132,1,4,4
7133,1,0,0
7134,1,4,4
7135,1,4,4
7136,1,1,1
7137,1,2,2
7138,1,0,0
7139,1,0,0
7140,1,3,3
7141,1,5,5
7142,1,8,8
7143,1,2,2
7144,1,8,8
7145,1,3,3
7146,1,0,0
7147,1,5,5
7148,1,0,0
7149,1,6,6
7150,1,0,0
7151,1,1,1
7152,1,5,5
7153,1,4,4
7154,1,0,0
7155,1,0,0
7156,1,1,1
7157,1,5,5
7158,1,7,7
7159,1,6,6
7160,1,5,5
7161,1,3,3
7162,1,5,5
7163,1,6,6
7164,1,0,0
7165,1,0,0
7166,1,1,1
7167,1,7,7
7168,1,3,3
7169,1,0,0
7170,1,1,1
7171,1,2,2
7172,1,2,2
7173,1,5,5
7174,1,6,6
7175,1,7,7
7176,1,8,8
7177,1,7,7
7178,1,0,0
7179,1,9,9
7180,1,6,6
7181,1,1,6
7182,1,8,8
7183,1,0,0
7184,1,3,3
7185,1,8,8
7186,1,0,0
7187,1,9,9
7188,1,2,2
7189,1,0,0
7190,1,2,2
7191,1,0,0
7192,1,7,7
7193,1,8,8
7194,1,8,8
7195,1,5,5
7196,1,0,0
7197,1,5,5
7198,1,8,8
7199,1,1,1
7200,1,2,2
7201,1,0,0
7202,1,3,3
7203,1,7,7
7204,1,4,4
7205,1,6,6
7206,1,5,5
7207,1,3,3
7208,1,1,1
7209,1,0,0
7210,1,3,3
7211,1,3,3
7212,1,2,2
7213,1,2,2
7214,1,5,5
7215,1,1,1
7216,1,2,2
7217,1,8,8
7218,1,0,0
7219,1,7,7
7220,1,0,0
7221,1,3,3
7222,1,8,8
7223,1,7,7
7224,1,1,1
7225,1,1,1
7226,1,7,7
7227,1,7,7
7228,1,0,0
7229,1,3,3
7230,1,2,2
7231,1,8,8
7232,1,9,9
7233,1,5,5
7234,1,9,9
7235,1,2,2
7236,1,1,1
7237,1,7,7
7238,1,3,3
7239,1,4,4
7240,1,0,0
7241,1,2,2
7242,1,5,5
7243,1,1,1
7244,1,3,3
7245,1,4,4
7246,1,0,0
7247,1,9,9
7248,1,4,4
7249,1,9,9
7250,1,8,8
7251,1,0,0
7252,1,8,8
7253,1,4,4
7254,1,3,3
7255,1,6,6
7256,1,4,4
7257,1,0,0
7258,1,3,3
7259,1,4,4
7260,1,9,9
7261,1,8,8
7262,1,2,2
7263,1,5,7
7264,1,4,4
7265,1,5,5
7266,1,4,4
7267,1,5,5
7268,1,3,3
7269,1,7,7
7270,1,9,9
7271,1,4,4
7272,1,9,9
7273,1,4,4
7274,1,0,0
7275,1,5,5
7276,1,1,1
7277,1,4,4
7278,1,5,2
7279,1,5,5
7280,1,9,9
7281,1,5,5
7282,1,1,1
7283,1,4,4
7284,1,0,0
7285,1,9,9
7286,1,9,9
7287,1,5,5
7288,1,7,7
7289,1,0,0
7290,1,5,5
7291,1,3,3
7292,1,8,8
7293,1,7,7
7294,1,4,4
7295,1,5,5
7296,1,8,8
7297,1,9,9
7298,1,4,4
7299,1,6,6
7300,1,3,3
7301,1,6,6
7302,1,6,6
7303,1,0,0
7304,1,3,3
7305,1,6,6
7306,1,4,4
7307,1,8,8
7308,1,4,4
7309,1,1,1
7310,1,5,5
7311,1,9,9
7312,1,2,2
7313,1,5,5
7314,1,3,3
7315,1,0,0
7316,1,1,1
7317,1,6,6
7318,1,7,7
7319,1,2,2
7320,1,0,0
7321,1,2,2
7322,1,4,4
7323,1,3,3
7324,1,0,0
7325,1,4,4
7326,1,4,4
7327,1,4,4
7328,1,2,2
7329,1,9,9
7330,1,3,3
7331,1,5,5
7332,1,7,7
7333,1,6,6
7334,1,5,5
7335,1,4,4
7336,1,5,5
7337,1,6,6
7338,1,5,5
7339,1,6,6
7340,1,2,2
7341,1,4,4
7342,1,7,7
7343,1,8,8
7344,1,3,3
7345,1,6,6
7346,1,5,5
7347,1,0,0
7348,1,6,6
7349,1,3,3
7350,1,9,9
7351,1,3,3
7352,1,3,3
7353,1,8,8
7354,1,0,0
7355,1,7,7
7356,1,2,2
7357,1,6,6
7358,1,8,8
7359,1,1,1
7360,1,7,7
7361,1,8,8
7362,1,1,1
7363,1,1,1
7364,1,4,4
7365,1,4,4
7366,1,5,5
7367,1,5,5
7368,1,7,7
7369,1,5,5
7370,1,8,8
7371,1,6,6
7372,1,5,5
7373,1,0,0
7374,1,5,5
7375,1,2,2
7376,1,9,1
7377,1,6,6
7378,1,7,7
7379,1,4,4
7380,1,7,7
7381,1,4,4
7382,1,9,9
7383,1,2,2
7384,1,7,7
7385,1,9,9
7386,1,5,5
7387,1,1,1
7388,1,7,7
7389,1,6,6
7390,1,6,6
7391,1,2,2
7392,1,8,8
7393,1,3,3
7394,1,1,1
7395,1,5,5
7396,1,9,8
7397,1,7,7
7398,1,3,3
7399,1,3,3
7400,1,7,7
7401,1,3,3
7402,1,0,0
7403,1,2,2
7404,1,8,8
7405,1,7,7
7406,1,3,3
7407,1,9,9
7408,1,2,2
7409,1,8,8
7410,1,3,3
7411,1,3,3
7412,1,8,8
7413,1,1,1
7414,1,0,8
7415,1,2,2
7416,1,9,9
7417,1,3,3
7418,1,8,8
7419,1,0,4
7420,1,2,2
7421,1,8,8
7422,1,9,9
7423,1,6,6
7424,1,9,9
7425,1,2,2
7426,1,7,7
7427,1,2,2
7428,1,0,0
7429,1,3,3
7430,1,5,5
7431,1,8,8
7432,1,7,7
7433,1,5,5
7434,1,0,0
7435,1,3,3
7436,1,0,0
7437,1,7,7
7438,1,5,5
7439,1,3,3
7440,1,3,3
7441,1,9,9
7442,1,5,5
7443,1,3,3
7444,1,9,9
7445,1,6,6
7446,1,2,2
7447,1,0,0
7448,1,9,9
7449,1,5,5
7450,1,1,1
7451,1,0,0
7452,1,3,3
7453,1,9,9
7454,1,0,0
7455,1,9,9
7456,1,4,4
7457,1,4,4
7458,1,2,2
7459,1,8,8
7460,1,8,8
7461,1,9,9
7462,1,8,8
7463,1,2,2
7464,1,8,8
7465,1,8,8
7466,1,6,6
7467,1,6,6
7468,1,8,8
7469,1,6,6
7470,1,9,9
7471,1,2,2
7472,1,1,1
7473,1,1,1
7474,1,3,3
7475,1,5,5
7476,1,5,5
7477,1,0,0
7478,1,3,3
7479,1,6,6
7480,1,8,8
7481,1,4,4
7482,1,4,4
7483,1,1,1
7484,1,1,1
7485,1,8,8
7486,1,0,0
7487,1,1,1
7488,1,2,2
7489,1,2,2
7490,1,3,3
7491,1,9,9
7492,1,9,9
7493,1,5,5
7494,1,2,2
7495,1,7,7
7496,1,2,2
7497,1,1,1
7498,1,6,6
7499,1,8,8
7500,1,6,6
7501,1,9,9
7502,1,8,8
7503,1,0,0
7504,1,0,0
7505,1,5,5
7506,1,4,4
7507,1,7,7
7508,1,4,4
7509,1,5,5
7510,1,8,8
7511,1,0,0
7512,1,9,9
7513,1,9,9
7514,1,7,7
7515,1,8,8
7516,1,1,1
7517,1,5,5
7518,1,3,3
7519,1,4,4
7520,1,4,4
7521,1,2,2
7522,1,2,2
7523,1,0,0
7524,1,0,0
7525,1,8,8
7526,1,0,0
7527,1,9,9
7528,1,5,5
7529,1,5,3
7530,1,0,0
7531,1,4,4
7532,1,1,1
7533,1,0,0
7534,1,6,6
7535,1,0,0
7536,1,8,8
7537,1,4,4
7538,1,5,5
7539,1,4,4
7540,1,5,5
7541,1,0,0
7542,1,9,9
7543,1,9,9
7544,1,0,0
7545,1,7,7
7546,1,7,7
7547,1,9,9
7548,1,8,8
7549,1,3,3
7550,1,4,4
7551,1,7,7
7552,1,7,7
7553,1,9,9
7554,1,5,5
7555,1,1,1
7556,1,2,2
7557,1,3,3
7558,1,0,0
7559,1,0,0
7560,1,9,9
7561,1,3,3
7562,1,0,0
7563,1,9,9
7564,1,8,8
7565,1,1,1
7566,1,9,9
7567,1,7,7
7568,1,7,7
7569,1,5,5
7570,1,1,1
7571,1,3,3
7572,1,9,1
7573,1,9,1
7574,1,0,0
7575,1,8,8
7576,1,8,8
7577,1,1,1
7578,1,1,1
7579,1,3,3
7580,1,0,8
7581,1,9,9
7582,1,4,4
7583,1,1,1
7584,1,1,1
7585,1,6,6
7586,1,9,9
7587,1,5,5
7588,1,2,6
7589,1,6,6
7590,1,4,4
7591,1,6,6
7592,1,9,9
7593,1,4,6
7594,1,9,9
7595,1,8,8
7596,1,3,3
7597,1,9,9
7598,1,2,2
7599,1,3,3
7600,1,0,0
7601,1,8,8
7602,1,2,2
7603,1,9,9
7604,1,1,1
7605,1,4,6
7606,1,6,6
7607,1,0,0
7608,1,5,5
7609,1,9,9
7610,1,7,7
7611,1,0,3
7612,1,5,5
7613,1,9,9
7614,1,4,4
7615,1,5,5
7616,1,0,8
7617,1,0,0
7618,1,3,3
7619,1,5,5
7620,1,9,5
7621,1,8,8
7622,1,0,8
7623,1,9,9
7624,1,2,2
7625,1,0,0
7626,1,1,1
7627,1,6,6
7628,1,5,5
7629,1,6,6
7630,1,9,9
7631,1,1,1
7632,1,7,7
7633,1,5,5
7634,1,1,1
7635,1,9,9
7636,1,3,3
7637,1,8,8
7638,1,1,1
7639,1,9,9
7640,1,9,9
7641,1,3,3
7642,1,1,1
7643,1,8,8
7644,1,3,3
7645,1,0,0
7646,1,2,2
7647,1,6,6
7648,1,0,8
7649,1,3,3
7650,1,2,2
7651,1,4,4
7652,1,0,0
7653,1,8,8
7654,1,2,2
7655,1,8,8
7656,1,1,1
7657,1,5,5
7658,1,7,7
7659,1,2,2
7660,1,7,7
7661,1,9,9
7662,1,6,6
7663,1,6,6
7664,1,2,2
7665,1,9,9
7666,1,4,4
7667,1,7,7
7668,1,2,2
7669,1,4,4
7670,1,4,4
7671,1,5,5
7672,1,6,6
7673,1,6,6
7674,1,9,9
7675,1,8,8
7676,1,2,2
7677,1,9,9
7678,1,8,8
7679,1,2,2
7680,1,3,3
7681,1,0,0
7682,1,8,8
7683,1,0,0
7684,1,0,0
7685,1,0,0
7686,1,9,9
7687,1,5,5
7688,1,8,8
7689,1,0,0
7690,1,6,6
7691,1,6,6
7692,1,0,0
7693,1,5,5
7694,1,9,9
7695,1,8,8
7696,1,0,0
7697,1,0,0
7698,1,0,0
7699,1,9,9
7700,1,6,6
7701,1,0,0
7702,1,0,0
7703,1,7,7
7704,1,1,1
7705,1,4,4
7706,1,9,9
7707,1,8,8
7708,1,2,2
7709,1,3,3
7710,1,9,9
7711,1,2,2
7712,1,5,5
7713,1,3,3
7714,1,3,3
7715,1,1,1
7716,1,5,5
7717,1,6,6
7718,1,0,0
7719,1,0,0
7720,1,5,5
7721,1,2,2
7722,1,5,2
7723,1,4,6
7724,1,8,8
7725,1,4,4
7726,1,3,3
7727,1,5,5
7728,1,0,9
7729,1,0,0
7730,1,4,4
7731,1,1,1
7732,1,7,7
7733,1,0,0
7734,1,3,3
7735,1,0,0
7736,1,5,5
7737,1,8,8
7738,1,2,2
7739,1,9,9
7740,1,4,4
7741,1,5,5
7742,1,0,0
7743,1,3,3
7744,1,3,3
7745,1,7,7
7746,1,0,0
7747,1,3,3
7748,1,0,0
7749,1,0,1
7750,1,4,4
7751,1,4,4
7752,1,9,9
7753,1,9,9
7754,1,0,0
7755,1,7,7
7756,1,5,5
7757,1,6,6
7758,1,7,7
7759,1,9,9
7760,1,9,9
7761,1,3,3
7762,1,7,7
7763,1,4,4
7764,1,6,6
7765,1,8,8
7766,1,4,4
7767,1,9,9
7768,1,8,8
7769,1,5,5
7770,1,9,9
7771,1,0,0
7772,1,0,0
7773,1,0,0
7774,1,0,0
7775,1,2,2
7776,1,5,5
7777,1,6,6
7778,1,3,3
7779,1,2,2
7780,1,9,9
7781,1,5,5
7782,1,8,8
7783,1,5,3
7784,1,4,4
7785,1,8,8
7786,1,9,9
7787,1,5,5
7788,1,6,6
7789,1,0,0
7790,1,0,8
7791,1,2,2
7792,1,1,1
7793,1,8,8
7794,1,6,6
7795,1,3,3
7796,1,8,8
7797,1,6,6
7798,1,5,5
7799,1,9,9
7800,1,0,0
7801,1,4,4
7802,1,2,2
7803,1,0,0
7804,1,5,5
7805,1,9,9
7806,1,9,9
7807,1,3,3
7808,1,8,8
7809,1,0,0
7810,1,6,6
7811,1,0,0
7812,1,4,4
7813,1,0,0
7814,1,7,7
7815,1,8,8
7816,1,4,4
7817,1,5,5
7818,1,0,0
7819,1,1,1
7820,1,3,3
7821,1,0,0
7822,1,4,4
7823,1,7,7
7824,1,9,9
7825,1,3,3
7826,1,1,1
7827,1,5,5
7828,1,5,5
7829,1,0,8
7830,1,9,9
7831,1,2,2
7832,1,8,8
7833,1,8,8
7834,1,4,4
7835,1,0,0
7836,1,0,0
7837,1,7,7
7838,1,0,0
7839,1,3,3
7840,1,1,1
7841,1,4,4
7842,1,2,2
7843,1,0,0
7844,1,9,9
7845,1,2,2
7846,1,3,3
7847,1,7,7
7848,1,2,2
7849,1,0,0
7850,1,0,0
7851,1,0,0
7852,1,7,7
7853,1,3,3
7854,1,3,3
7855,1,2,2
7856,1,4,6
7857,1,7,7
7858,1,2,2
7859,1,7,7
7860,1,1,1
7861,1,5,5
7862,1,8,1
7863,1,0,0
7864,1,1,1
7865,1,3,3
7866,1,6,6
7867,1,0,0
7868,1,0,0
7869,1,0,0
7870,1,6,6
7871,1,0,3
7872,1,9,9
7873,1,1,1
7874,1,4,4
7875,1,2,2
7876,1,1,1
7877,1,0,0
7878,1,8,8
